sample_index,t_s,latency_ms,status,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm,fx_raw,fy_raw,fz_raw,tx_raw,ty_raw,tz_raw
12717,2.532233070,0.162384,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12718,2.532411836,0.166332,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12719,2.532816404,0.392275,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12720,2.533005359,0.185358,0,0.27999999999999997,3.06,-32.34,-0.06,-0.065,0.07279999999999999,14,153,-1617,-60,-65,112
12721,2.533173324,0.164419,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12722,2.533372808,0.195567,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12723,2.533538889,0.162354,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12724,2.533702276,0.159620,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12725,2.533878115,0.172323,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12726,2.534045068,0.163266,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12727,2.534207213,0.158688,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12728,2.534380007,0.169368,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12729,2.534544245,0.160792,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12730,2.534755250,0.207379,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12731,2.534918446,0.159519,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12732,2.535080981,0.158848,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12733,2.535254857,0.170179,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12734,2.535417612,0.159308,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12735,2.535576100,0.155041,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12736,2.535745648,0.166062,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12737,2.535916157,0.167113,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12738,2.536076768,0.156904,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12739,2.536248861,0.168376,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12740,2.536413630,0.161152,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12741,2.536802760,0.385493,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12742,2.536971246,0.164729,0,0.33999999999999997,3.1399999999999997,-32.5,-0.062,-0.063,0.07085,17,157,-1625,-62,-63,109
12743,2.537139081,0.164068,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12744,2.537316724,0.173946,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12745,2.537501560,0.181109,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12746,2.537665378,0.160161,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12747,2.537828914,0.159839,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12748,2.538005776,0.173285,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12749,2.538168160,0.158787,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12750,2.538338831,0.158197,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12751,2.538505233,0.162876,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12752,2.539334929,0.826290,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12753,2.539504917,0.166402,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12754,2.539661912,0.153678,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12755,2.539816141,0.150833,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12756,2.539976081,0.156574,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12757,2.540137444,0.157907,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12758,2.540295891,0.155101,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12759,2.540452014,0.152777,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12760,2.540836885,0.381455,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12761,2.541028915,0.180238,0,0.32,3.08,-32.64,-0.059000000000000004,-0.064,0.07150000000000001,16,154,-1632,-59,-64,110
12762,2.541213722,0.173295,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12763,2.541471235,0.244539,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12764,2.541662764,0.178975,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12765,2.541879591,0.204113,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12766,2.542075208,0.183034,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12767,2.542261106,0.173355,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12768,2.542450672,0.177202,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12769,2.542761485,0.298510,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12770,2.542950229,0.176461,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12771,2.543139724,0.177132,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12772,2.543322697,0.170439,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12773,2.543515198,0.180057,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12774,2.543700306,0.172694,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12775,2.543887927,0.175028,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12776,2.544063817,0.163567,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12777,2.544258051,0.181370,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12778,2.544437057,0.165801,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12779,2.545195910,0.745538,0,0.33999999999999997,3.1199999999999997,-32.58,-0.067,-0.066,0.07279999999999999,17,156,-1629,-67,-66,112
12780,2.545387129,0.178134,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12781,2.545569952,0.170891,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12782,2.545762904,0.181160,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12783,2.545945907,0.171081,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12784,2.546137757,0.180108,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12785,2.546333133,0.183955,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12786,2.546521376,0.176822,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12787,2.546764271,0.231764,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12788,2.546953025,0.177082,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12789,2.547135898,0.172072,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12790,2.547314814,0.168025,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12791,2.547507375,0.181400,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12792,2.547689867,0.171421,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12793,2.547878521,0.177743,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12794,2.548050013,0.160592,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12795,2.548235120,0.173516,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12796,2.548407573,0.160751,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12797,2.548821029,0.401904,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12798,2.549002880,0.170440,0,0.38,3.08,-32.56,-0.064,-0.065,0.07279999999999999,19,154,-1628,-64,-65,112
12799,2.549174712,0.168446,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12800,2.549340052,0.161633,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12801,2.549510081,0.166332,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12802,2.549671864,0.158146,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12803,2.549833658,0.158217,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12804,2.550008205,0.170880,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12805,2.550179226,0.167464,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12806,2.550339206,0.156454,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12807,2.550506580,0.163807,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12808,2.550787416,0.277500,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12809,2.550950412,0.159559,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12810,2.551109040,0.155262,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12811,2.551325496,0.212810,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12812,2.551504982,0.176120,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12813,2.551666976,0.158678,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12814,2.551832837,0.162475,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12815,2.552008446,0.172273,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12816,2.552172755,0.160822,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12817,2.552329338,0.153037,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12818,2.552507011,0.165129,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12819,2.552800963,0.290355,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12820,2.552966052,0.161523,0,0.4,3.08,-32.34,-0.067,-0.06899999999999999,0.07150000000000001,20,154,-1617,-67,-69,110
12821,2.553707433,0.737834,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12822,2.553888702,0.177452,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12823,2.554053381,0.160861,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12824,2.554219493,0.162445,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12825,2.554386706,0.163606,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12826,2.554570231,0.179848,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12827,2.554757872,0.183945,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12828,2.554920147,0.158728,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12829,2.555082802,0.159189,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12830,2.555257299,0.171041,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12831,2.555418882,0.158217,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12832,2.555583100,0.160782,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12833,2.555757317,0.170861,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12834,2.555924130,0.163467,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12835,2.556082066,0.154520,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12836,2.556254088,0.168496,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12837,2.556409530,0.151835,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12838,2.556585600,0.172413,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12839,2.556824688,0.235521,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12840,2.557003073,0.174748,0,0.44,3.1199999999999997,-32.34,-0.07100000000000001,-0.073,0.07345,22,156,-1617,-71,-73,113
12841,2.557176969,0.170289,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12842,2.557408113,0.227798,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12843,2.557574354,0.162965,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12844,2.557753941,0.176280,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12845,2.557914212,0.157015,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12846,2.558084882,0.167414,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12847,2.558258407,0.170329,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12848,2.558422615,0.160972,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12849,2.558758435,0.332584,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12850,2.558919497,0.157796,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12851,2.559082303,0.159560,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12852,2.559257952,0.172644,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12853,2.559420266,0.159348,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12854,2.559581228,0.157976,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12855,2.559756577,0.172293,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12856,2.559924071,0.164498,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12857,2.560087127,0.159890,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12858,2.560254521,0.164188,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12859,2.560410403,0.152646,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12860,2.560834639,0.421070,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12861,2.561024385,0.179096,0,0.36,3.1,-32.18,-0.068,-0.074,0.0754,18,155,-1609,-68,-74,116
12862,2.561211465,0.176260,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12863,2.561395140,0.172133,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12864,2.561572583,0.165992,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12865,2.561764833,0.180919,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12866,2.561950471,0.174186,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12867,2.562138694,0.177893,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12868,2.562320435,0.171321,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12869,2.562514349,0.183494,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12870,2.562763466,0.238487,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12871,2.562941219,0.167424,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12872,2.563132097,0.180649,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12873,2.563308628,0.165981,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12874,2.563488085,0.169288,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12875,2.563668633,0.170379,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12876,2.563848631,0.169618,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12877,2.564025613,0.166713,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12878,2.564202334,0.166452,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12879,2.564391589,0.178905,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12880,2.564588178,0.186229,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12881,2.564833338,0.234610,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12882,2.565018595,0.174758,0,0.24,3.04,-32.62,-0.055,-0.058,0.06565,12,152,-1631,-55,-58,101
12883,2.565197781,0.168907,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12884,2.565437581,0.228539,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12885,2.565628599,0.179717,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12886,2.565803908,0.164038,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12887,2.566010946,0.195447,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12888,2.566188309,0.166573,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12889,2.566381892,0.182543,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12890,2.566556830,0.163918,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12891,2.566795056,0.226735,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12892,2.566975034,0.168877,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12893,2.567150894,0.164930,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12894,2.567339578,0.177263,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12895,2.567531578,0.180569,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12896,2.567740900,0.175870,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12897,2.568636971,0.884429,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12898,2.568818541,0.170419,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12899,2.569005853,0.175940,0,0.26,3.04,-32.56,-0.058,-0.059000000000000004,0.06565,13,152,-1628,-58,-59,101
12900,2.569163819,0.154670,0,0.27999999999999997,3.0,-32.34,-0.056999999999999995,-0.064,0.07085,14,150,-1617,-57,-64,109
12901,2.569338647,0.171061,0,0.27999999999999997,3.0,-32.34,-0.056999999999999995,-0.064,0.07085,14,150,-1617,-57,-64,109
12902,2.569505470,0.163247,0,0.27999999999999997,3.0,-32.34,-0.056999999999999995,-0.064,0.07085,14,150,-1617,-57,-64,109
12903,2.569667353,0.158367,0,0.27999999999999997,3.0,-32.34,-0.056999999999999995,-0.064,0.07085,14,150,-1617,-57,-64,109
12904,2.569831651,0.160711,0,0.27999999999999997,3.0,-32.34,-0.056999999999999995,-0.064,0.07085,14,150,-1617,-57,-64,109
12905,2.570006209,0.171021,0,0.27999999999999997,3.0,-32.34,-0.056999999999999995,-0.064,0.07085,14,150,-1617,-57,-64,109
